20130713	18	454854
20130714	18	923417
20130715	18	1114653
20130716	18	1273633
20130717	18	806709
20130718	18	323662
20130719	18	1408623
20130720	18	454854
20130721	18	923417
20130722	18	1114653
20130723	18	1273633
20130724	18	806709
20130725	18	323662
20130726	18	1408623
20130727	18	454854
20130728	18	923417
20130729	18	1114653
20130730	18	1273633
20130731	18	806709
20130801	18	323662
20130802	18	1408623
20130803	18	454854
20130804	18	923417
20130805	18	1114653
20130806	18	1273633
20130807	18	806709
20130808	18	323662
20130809	18	1408623
20130810	18	454854
20130811	18	923417
20130812	18	1114653
20130813	18	1273633
20130814	18	806709
20130815	18	323662
20130816	18	1408623
20130817	18	454854
20130818	18	923417
20130819	18	1114653
20130820	18	1273633
20130821	18	806709
20130822	18	323662
20130823	18	1408623
20130824	18	454854
20130825	18	923417
20130826	18	1114653
20130827	18	1273633
20130828	18	806709
20130829	18	323662
20130830	18	1408623
20130831	18	454854
20130901	18	923417
20130902	18	1114653
20130903	18	1273633
20130904	18	806709
20130905	18	323662
20130906	18	1408623
20130907	18	454854
20130908	18	923417
20130909	18	1114653
20130910	18	1273633
20130911	18	806709
20130912	18	323662
20130913	18	1408623
20130914	18	454854
20130915	18	923417
20130916	18	1114653
20130917	18	1273633
20130918	18	806709
20130919	18	323662
20130920	18	1408623
20130921	18	454854
20130624	19	1090811
20130625	19	1237110
20130626	19	794926
20130627	19	335698
20130628	19	1327431
20130629	19	457352
20130630	19	897422
20130701	19	1090811
20130702	19	1237110
20130703	19	794926
20130704	19	335698
20130705	19	1327431
20130706	19	457352
20130707	19	897422
20130708	19	1090811
20130709	19	1237110
20130710	19	794926
20130711	19	335698
20130712	19	1327431
20130713	19	457352
20130714	19	897422
20130715	19	1090811
20130716	19	1237110
20130717	19	794926
20130718	19	335698
20130719	19	1327431
20130720	19	457352
20130721	19	897422
20130722	19	1090811
20130723	19	1237110
20130724	19	794926
20130725	19	335698
20130726	19	1327431
20130727	19	457352
20130728	19	897422
20130729	19	1090811
20130730	19	1237110
20130731	19	794926
20130801	19	335698
20130802	19	1327431
20130803	19	457352
20130804	19	897422
20130805	19	1090811
20130806	19	1237110
20130807	19	794926
20130808	19	335698
20130809	19	1327431
20130810	19	457352
20130811	19	897422
20130812	19	1090811
20130813	19	1237110
20130814	19	794926
20130815	19	335698
20130816	19	1327431
20130817	19	457352
20130818	19	897422
20130819	19	1090811
20130820	19	1237110
20130821	19	794926
20130822	19	335698
20130823	19	1327431
20130824	19	457352
20130825	19	897422
20130826	19	1090811
20130827	19	1237110
20130828	19	794926
20130829	19	335698
20130830	19	1327431
20130831	19	457352
20130901	19	897422
20130902	19	1090811
20130903	19	1237110
20130904	19	794926
20130905	19	335698
20130906	19	1327431
20130907	19	457352
20130908	19	897422
20130909	19	1090811
20130910	19	1237110
20130911	19	794926
20130912	19	335698
20130913	19	1327431
20130914	19	457352
20130915	19	897422
20130916	19	1090811
20130917	19	1237110
20130918	19	794926
20130919	19	335698
20130920	19	1327431
20130921	19	457352
20130624	6	1675990
20130625	6	1549200
20130626	6	1559255
20130627	6	1482472
20130628	6	1606239
20130629	6	1489148
20130630	6	1942609
20130701	6	1675990
20130702	6	1549200
20130703	6	1559255
20130704	6	1482472
20130705	6	1606239
20130706	6	1489148
20130707	6	1942609
20130708	6	1675990
20130709	6	1549200
20130710	6	1559255
20130711	6	1482472
20130712	6	1606239
20130713	6	1489148
20130714	6	1942609
20130715	6	1675990
20130716	6	1549200
20130717	6	1559255
20130718	6	1482472
20130719	6	1606239
20130720	6	1489148
20130721	6	1942609
20130722	6	1675990
20130723	6	1549200
20130724	6	1559255
20130725	6	1482472
20130726	6	1606239
20130727	6	1489148
20130728	6	1942609
20130729	6	1675990
20130730	6	1549200
20130731	6	1559255
20130801	6	1482472
20130802	6	1606239
20130803	6	1489148
20130804	6	1942609
20130805	6	1675990
20130806	6	1549200
20130807	6	1559255
20130808	6	1482472
20130809	6	1606239
20130810	6	1489148
20130811	6	1942609
20130812	6	1675990
20130813	6	1549200
20130814	6	1559255
20130815	6	1482472
20130816	6	1606239
20130817	6	1489148
20130818	6	1942609
20130819	6	1675990
20130820	6	1549200
20130821	6	1559255
20130822	6	1482472
20130823	6	1606239
20130824	6	1489148
20130825	6	1942609
20130826	6	1675990
20130827	6	1549200
20130828	6	1559255
20130829	6	1482472
20130830	6	1606239
20130831	6	1489148
20130901	6	1942609
20130902	6	1675990
20130903	6	1549200
20130904	6	1559255
20130905	6	1482472
20130906	6	1606239
20130907	6	1489148
20130908	6	1942609
20130909	6	1675990
20130910	6	1549200
20130911	6	1559255
20130912	6	1482472
20130913	6	1606239
20130914	6	1489148
20130915	6	1942609
20130916	6	1675990
20130917	6	1549200
20130918	6	1559255
20130919	6	1482472
20130920	6	1606239
20130921	6	1489148
20130624	7	806250
20130625	7	690386
20130626	7	693105
20130627	7	639204
20130628	7	754202
20130629	7	648085
20130630	7	1026675
20130701	7	806250
20130702	7	690386
20130703	7	693105
20130704	7	639204
20130705	7	754202
20130706	7	648085
20130707	7	1026675
20130708	7	806250
20130709	7	690386
20130710	7	693105
20130711	7	639204
20130712	7	754202
20130713	7	648085
20130714	7	1026675
20130715	7	806250
20130716	7	690386
20130717	7	693105
20130718	7	639204
20130719	7	754202
20130720	7	648085
20130721	7	1026675
20130722	7	806250
20130723	7	690386
20130724	7	693105
20130725	7	639204
20130726	7	754202
20130727	7	648085
20130728	7	1026675
20130729	7	806250
20130730	7	690386
20130731	7	693105
20130801	7	639204
20130802	7	754202
20130803	7	648085
20130804	7	1026675
20130805	7	806250
20130806	7	690386
20130807	7	693105
20130808	7	639204
20130809	7	754202
20130810	7	648085
20130811	7	1026675
20130812	7	806250
20130813	7	690386
20130814	7	693105
20130815	7	639204
20130816	7	754202
20130817	7	648085
20130818	7	1026675
20130819	7	806250
20130820	7	690386
20130821	7	693105
20130822	7	639204
20130823	7	754202
20130824	7	648085
20130825	7	1026675
20130826	7	806250
20130827	7	690386
20130828	7	693105
20130829	7	639204
20130830	7	754202
20130831	7	648085
20130901	7	1026675
20130902	7	806250
20130903	7	690386
20130904	7	693105
20130905	7	639204
20130906	7	754202
20130907	7	648085
20130908	7	1026675
20130909	7	806250
20130910	7	690386
20130911	7	693105
20130912	7	639204
20130913	7	754202
20130914	7	648085
20130915	7	1026675
20130916	7	806250
20130917	7	690386
20130918	7	693105
20130919	7	639204
20130920	7	754202
20130921	7	648085
20130624	8	807012
20130625	8	690899
20130626	8	693608
20130627	8	639744
20130628	8	757374
20130629	8	648738
20130630	8	1027209
20130701	8	807012
20130702	8	690899
20130703	8	693608
20130704	8	639744
20130705	8	757374
20130706	8	648738
20130707	8	1027209
20130708	8	807012
20130709	8	690899
20130710	8	693608
20130711	8	639744
20130712	8	757374
20130713	8	648738
20130714	8	1027209
20130715	8	807012
20130716	8	690899
20130717	8	693608
20130718	8	639744
20130719	8	757374
20130720	8	648738
20130721	8	1027209
20130722	8	807012
20130723	8	690899
20130724	8	693608
20130725	8	639744
20130726	8	757374
20130727	8	648738
20130728	8	1027209
20130729	8	807012
20130730	8	690899
20130731	8	693608
20130801	8	639744
20130802	8	757374
20130803	8	648738
20130804	8	1027209
20130805	8	807012
20130806	8	690899
20130807	8	693608
20130808	8	639744
20130809	8	757374
20130810	8	648738
20130811	8	1027209
20130812	8	807012
20130813	8	690899
20130814	8	693608
20130815	8	639744
20130816	8	757374
20130817	8	648738
20130818	8	1027209
20130819	8	807012
20130820	8	690899
20130821	8	693608
20130822	8	639744
20130823	8	757374
20130824	8	648738
20130825	8	1027209
20130826	8	807012
20130827	8	690899
20130828	8	693608
20130829	8	639744
20130830	8	757374
20130831	8	648738
20130901	8	1027209
20130902	8	807012
20130903	8	690899
20130904	8	693608
20130905	8	639744
20130906	8	757374
20130907	8	648738
20130908	8	1027209
20130909	8	807012
20130910	8	690899
20130911	8	693608
20130912	8	639744
20130913	8	757374
20130914	8	648738
20130915	8	1027209
20130916	8	807012
20130917	8	690899
20130918	8	693608
20130919	8	639744
20130920	8	757374
20130921	8	648738
20130624	9	807074
20130625	9	689739
20130626	9	693989
20130627	9	639562
20130628	9	756691
20130629	9	648594
20130630	9	1026575
20130701	9	807074
20130702	9	689739
20130703	9	693989
20130704	9	639562
20130705	9	756691
20130706	9	648594
20130707	9	1026575
20130708	9	807074
20130709	9	689739
20130710	9	693989
20130711	9	639562
20130712	9	756691
20130713	9	648594
20130714	9	1026575
20130715	9	807074
20130716	9	689739
20130717	9	693989
20130718	9	639562
20130719	9	756691
20130720	9	648594
20130721	9	1026575
20130722	9	807074
20130723	9	689739
20130724	9	693989
20130725	9	639562
20130726	9	756691
20130727	9	648594
20130728	9	1026575
20130729	9	807074
20130730	9	689739
20130731	9	693989
20130801	9	639562
20130802	9	756691
20130803	9	648594
20130804	9	1026575
20130805	9	807074
20130806	9	689739
20130807	9	693989
20130808	9	639562
20130809	9	756691
20130810	9	648594
20130811	9	1026575
20130812	9	807074
20130813	9	689739
20130814	9	693989
20130815	9	639562
20130816	9	756691
20130817	9	648594
20130818	9	1026575
20130819	9	807074
20130820	9	689739
20130821	9	693989
20130822	9	639562
20130823	9	756691
20130824	9	648594
20130825	9	1026575
20130826	9	807074
20130827	9	689739
20130828	9	693989
20130829	9	639562
20130830	9	756691
20130831	9	648594
20130901	9	1026575
20130902	9	807074
20130903	9	689739
20130904	9	693989
20130905	9	639562
20130906	9	756691
20130907	9	648594
20130908	9	1026575
20130909	9	807074
20130910	9	689739
20130911	9	693989
20130912	9	639562
20130913	9	756691
20130914	9	648594
20130915	9	1026575
20130916	9	807074
20130917	9	689739
20130918	9	693989
20130919	9	639562
20130920	9	756691
20130921	9	648594
